Month,Desination,Airline,Price,Commission (%)
March,Dublin,Barry Air,149.99,3.5
March,Alicante,JetWay,99.00,4
March,Amsterdam,Super Jet,99.00,3.5
March,Athens,Yorkshire Airlines,99.00,4
March,Rhodes,Yorkshire Airlines,249.00,4
March,Amsterdam,Barry Air,149.99,3.5
March,Cologne,JetWay,150.50,4
March,Alicante,Barry Air,99.00,3.5
March,Alicante,JetWay,215.50,4
March,Budapest,JetWay,99.00,4
March,Cologne,Yorkshire Airlines,80.00,4
March,Amsterdam,Yorkshire Airlines,150.50,4
March,Alicante,JetWay,149.99,4
March,Munich,Barry Air,150.50,3.5
March,Rhodes,Yorkshire Airlines,99.00,4
March,Rhodes,Lift,149.99,4.5
March,Athens,JetWay,150.50,4
March,Athens,Lift,48.99,4.5
March,Alicante,JetWay,80.00,4
March,Dublin,Super Jet,215.50,3.5
April,Amsterdam,Barry Air,99.00,3.5
April,Amsterdam,Yorkshire Airlines,48.99,4
April,Athens,Lift,80.00,4.5
April,Amsterdam,Barry Air,149.99,3.5
April,Cologne,Super Jet,249.00,3.5
April,Munich,Super Jet,150.50,3.5
April,Alicante,Barry Air,150.50,3.5
April,Alicante,Barry Air,249.00,3.5
April,Budapest,Yorkshire Airlines,150.50,4
April,Rhodes,Barry Air,99.00,3.5
April,Athens,Lift,48.99,4.5
April,Rhodes,JetWay,80.00,4
April,Athens,Barry Air,149.99,3.5
April,Athens,Yorkshire Airlines,48.99,4
April,Alicante,Barry Air,249.00,3.5
April,Alicante,JetWay,99.00,4
April,Alicante,Yorkshire Airlines,149.99,4
April,Paris,Super Jet,99.00,3.5
April,Rhodes,Super Jet,99.00,3.5
April,Budapest,Yorkshire Airlines,48.99,4
April,Alicante,JetWay,150.50,4
April,Budapest,Yorkshire Airlines,150.50,4
April,Athens,Lift,149.99,4.5
April,Alicante,Super Jet,215.50,3.5
April,Alicante,Barry Air,215.50,3.5
April,Athens,Barry Air,249.00,3.5
April,Rhodes,Barry Air,150.50,3.5
April,Cologne,Super Jet,249.00,3.5
April,Budapest,Lift,48.99,4.5
April,Alicante,JetWay,149.99,4
April,Cologne,JetWay,150.50,4
April,Paris,Super Jet,149.99,3.5
April,Rhodes,Super Jet,249.00,3.5
April,Dublin,Lift,99.00,4.5
April,Alicante,Lift,80.00,4.5
April,Cologne,Yorkshire Airlines,48.99,4
April,Athens,Super Jet,150.50,3.5
April,Athens,Super Jet,99.00,3.5
April,Alicante,Lift,150.50,4.5
April,Cologne,Super Jet,150.50,3.5
April,Budapest,Barry Air,150.50,3.5
April,Amsterdam,Super Jet,80.00,3.5
April,Alicante,Barry Air,99.00,3.5
April,Budapest,Barry Air,80.00,3.5
April,Cologne,Super Jet,99.00,3.5
April,Alicante,Lift,80.00,4.5
May,Budapest,Lift,99.00,4.5
May,Paris,Barry Air,80.00,3.5
May,Rhodes,Yorkshire Airlines,249.00,4
May,Alicante,Yorkshire Airlines,149.99,4
May,Amsterdam,JetWay,149.99,4
May,Alicante,Lift,80.00,4.5
May,Alicante,Barry Air,99.00,3.5
May,Paris,Lift,99.00,4.5
May,Alicante,JetWay,215.50,4
May,Alicante,JetWay,215.50,4
May,Budapest,Barry Air,150.50,3.5
May,Dublin,Yorkshire Airlines,80.00,4
May,Alicante,Lift,48.99,4.5
May,Amsterdam,Barry Air,99.00,3.5
May,Athens,Lift,149.99,4.5
May,Rhodes,Lift,149.99,4.5
May,Budapest,Yorkshire Airlines,48.99,4
May,Cologne,JetWay,99.00,4
May,Rhodes,Lift,249.00,4.5
May,Dublin,Lift,80.00,4.5
May,Cologne,Super Jet,149.99,3.5
May,Amsterdam,Super Jet,99.00,3.5
May,Munich,Super Jet,99.00,3.5
May,Paris,Super Jet,80.00,3.5
May,Budapest,Super Jet,149.99,3.5
May,Budapest,Barry Air,80.00,3.5
May,Paris,Barry Air,249.00,3.5
May,Athens,Barry Air,99.00,3.5
May,Munich,Yorkshire Airlines,149.99,4
May,Dublin,JetWay,149.99,4
May,Cologne,JetWay,80.00,4
May,Athens,Super Jet,80.00,3.5
May,Alicante,Yorkshire Airlines,80.00,4
May,Rhodes,Barry Air,249.00,3.5
May,Amsterdam,Super Jet,80.00,3.5
May,Paris,Barry Air,48.99,3.5
May,Amsterdam,JetWay,99.00,4
May,Alicante,Barry Air,150.50,3.5
May,Cologne,Barry Air,99.00,3.5
May,Rhodes,Yorkshire Airlines,249.00,4
May,Munich,JetWay,99.00,4
May,Paris,Super Jet,99.00,3.5
May,Rhodes,Super Jet,249.00,3.5
May,Athens,Yorkshire Airlines,48.99,4
May,Paris,Barry Air,48.99,3.5
May,Athens,Super Jet,149.99,3.5
May,Dublin,Lift,80.00,4.5
May,Budapest,Barry Air,215.50,3.5
May,Amsterdam,JetWay,80.00,4
May,Amsterdam,JetWay,150.50,4
May,Alicante,Barry Air,249.00,3.5
May,Rhodes,Barry Air,149.99,3.5
May,Munich,Barry Air,149.99,3.5
May,Dublin,Lift,149.99,4.5
May,Rhodes,Barry Air,215.50,3.5
May,Paris,Super Jet,149.99,3.5
May,Athens,Yorkshire Airlines,150.50,4
June,Dublin,Yorkshire Airlines,149.99,4
June,Rhodes,Barry Air,99.00,3.5
June,Munich,Barry Air,150.50,3.5
June,Rhodes,JetWay,150.50,4
June,Paris,Lift,48.99,4.5
June,Munich,Yorkshire Airlines,149.99,4
June,Rhodes,Yorkshire Airlines,99.00,4
June,Dublin,JetWay,149.99,4
June,Rhodes,Yorkshire Airlines,80.00,4
June,Rhodes,Super Jet,99.00,3.5
June,Paris,Yorkshire Airlines,48.99,4
June,Athens,Yorkshire Airlines,80.00,4
June,Alicante,Super Jet,149.99,3.5
June,Alicante,Lift,48.99,4.5
June,Budapest,Barry Air,99.00,3.5
June,Alicante,Lift,150.50,4.5
June,Dublin,Super Jet,149.99,3.5
June,Munich,JetWay,215.50,4
June,Paris,Barry Air,99.00,3.5
June,Athens,Lift,150.50,4.5
June,Athens,JetWay,48.99,4
June,Rhodes,Barry Air,149.99,3.5
June,Alicante,Lift,150.50,4.5
June,Alicante,Super Jet,80.00,3.5
June,Athens,JetWay,48.99,4
June,Athens,Yorkshire Airlines,249.00,4
June,Amsterdam,Lift,80.00,4.5
June,Budapest,Barry Air,48.99,3.5
June,Athens,Lift,80.00,4.5
June,Alicante,Barry Air,48.99,3.5
June,Alicante,JetWay,150.50,4
June,Athens,Super Jet,149.99,3.5
June,Athens,Super Jet,249.00,3.5
June,Alicante,Yorkshire Airlines,80.00,4
June,Dublin,JetWay,150.50,4
June,Alicante,Lift,80.00,4.5
June,Amsterdam,Super Jet,150.50,3.5
June,Rhodes,JetWay,249.00,4
June,Dublin,JetWay,215.50,4
June,Munich,JetWay,48.99,4
June,Alicante,JetWay,150.50,4
June,Alicante,Yorkshire Airlines,150.50,4
June,Alicante,Super Jet,149.99,3.5
June,Amsterdam,Barry Air,48.99,3.5
June,Alicante,Yorkshire Airlines,149.99,4
June,Paris,Yorkshire Airlines,80.00,4
June,Munich,Lift,80.00,4.5
June,Budapest,Lift,99.00,4.5
June,Rhodes,JetWay,249.00,4
June,Munich,Lift,48.99,4.5
June,Rhodes,Super Jet,99.00,3.5
June,Munich,JetWay,99.00,4
June,Alicante,Super Jet,150.50,3.5
June,Cologne,Lift,249.00,4.5
June,Rhodes,Yorkshire Airlines,149.99,4
June,Alicante,JetWay,215.50,4
June,Paris,Barry Air,249.00,3.5
June,Alicante,Yorkshire Airlines,149.99,4
June,Rhodes,Lift,149.99,4.5
June,Dublin,Lift,249.00,4.5
June,Athens,Yorkshire Airlines,249.00,4
June,Alicante,Barry Air,150.50,3.5
June,Rhodes,Barry Air,48.99,3.5
June,Alicante,Barry Air,215.50,3.5
June,Rhodes,JetWay,99.00,4
June,Athens,Yorkshire Airlines,99.00,4
June,Dublin,JetWay,80.00,4
June,Alicante,JetWay,149.99,4
June,Rhodes,Lift,99.00,4.5
June,Amsterdam,Super Jet,149.99,3.5
June,Dublin,Lift,215.50,4.5
June,Alicante,Super Jet,149.99,3.5
June,Athens,Barry Air,149.99,3.5
June,Paris,Lift,150.50,4.5
June,Alicante,Yorkshire Airlines,99.00,4
June,Alicante,JetWay,150.50,4
June,Alicante,Yorkshire Airlines,150.50,4
June,Athens,JetWay,215.50,4
June,Dublin,Yorkshire Airlines,150.50,4
June,Alicante,Super Jet,99.00,3.5
June,Athens,Barry Air,149.99,3.5
June,Rhodes,Super Jet,99.00,3.5
June,Paris,Yorkshire Airlines,99.00,4
June,Cologne,Yorkshire Airlines,215.50,4
June,Amsterdam,Super Jet,150.50,3.5
June,Alicante,JetWay,80.00,4
June,Alicante,Barry Air,150.50,3.5
June,Athens,Yorkshire Airlines,48.99,4
June,Dublin,Yorkshire Airlines,149.99,4
June,Athens,Super Jet,149.99,3.5
June,Dublin,Yorkshire Airlines,215.50,4
June,Paris,Barry Air,149.99,3.5
June,Cologne,Barry Air,149.99,3.5
June,Cologne,JetWay,80.00,4
June,Budapest,JetWay,150.50,4
June,Munich,Super Jet,80.00,3.5
June,Paris,Lift,150.50,4.5
June,Rhodes,Super Jet,99.00,3.5
June,Amsterdam,JetWay,99.00,4
June,Paris,Barry Air,149.99,3.5
June,Munich,Barry Air,149.99,3.5
June,Munich,JetWay,149.99,4
June,Cologne,Barry Air,80.00,3.5
June,Alicante,Lift,150.50,4.5
June,Alicante,Super Jet,99.00,3.5
June,Paris,Yorkshire Airlines,48.99,4
June,Cologne,Yorkshire Airlines,99.00,4
June,Athens,Barry Air,80.00,3.5
June,Alicante,JetWay,149.99,4
June,Athens,JetWay,249.00,4
June,Munich,Lift,149.99,4.5
June,Amsterdam,JetWay,99.00,4
June,Alicante,Super Jet,99.00,3.5
June,Rhodes,Super Jet,99.00,3.5
June,Athens,JetWay,215.50,4
June,Athens,JetWay,249.00,4
June,Rhodes,Lift,215.50,4.5
June,Dublin,Barry Air,99.00,3.5
June,Athens,Yorkshire Airlines,48.99,4
June,Budapest,Barry Air,48.99,3.5
June,Athens,Barry Air,249.00,3.5
June,Rhodes,Super Jet,150.50,3.5
June,Budapest,JetWay,150.50,4
July,Paris,Barry Air,249.00,3.5
July,Alicante,Super Jet,99.00,3.5
July,Alicante,Super Jet,99.00,3.5
July,Amsterdam,Yorkshire Airlines,99.00,4
July,Athens,Barry Air,99.00,3.5
July,Paris,Super Jet,99.00,3.5
July,Rhodes,Barry Air,99.00,3.5
July,Rhodes,Lift,99.00,4.5
July,Munich,JetWay,48.99,4
July,Rhodes,Barry Air,150.50,3.5
July,Rhodes,Lift,215.50,4.5
July,Alicante,JetWay,149.99,4
July,Amsterdam,Yorkshire Airlines,150.50,4
July,Athens,Barry Air,150.50,3.5
July,Athens,Yorkshire Airlines,149.99,4
July,Budapest,Lift,80.00,4.5
July,Budapest,JetWay,215.50,4
July,Alicante,Super Jet,149.99,3.5
July,Paris,Super Jet,150.50,3.5
July,Rhodes,Super Jet,80.00,3.5
July,Munich,Lift,99.00,4.5
July,Rhodes,Lift,149.99,4.5
July,Paris,Yorkshire Airlines,48.99,4
July,Athens,Lift,149.99,4.5
July,Alicante,Yorkshire Airlines,80.00,4
July,Cologne,Barry Air,99.00,3.5
July,Alicante,Super Jet,80.00,3.5
July,Amsterdam,Lift,215.50,4.5
July,Alicante,JetWay,80.00,4
July,Munich,Super Jet,48.99,3.5
July,Alicante,Super Jet,149.99,3.5
July,Dublin,Lift,149.99,4.5
July,Rhodes,Super Jet,150.50,3.5
July,Alicante,Lift,150.50,4.5
July,Alicante,Yorkshire Airlines,99.00,4
July,Athens,Lift,215.50,4.5
July,Athens,Lift,249.00,4.5
July,Munich,Yorkshire Airlines,249.00,4
July,Rhodes,Yorkshire Airlines,150.50,4
July,Amsterdam,Lift,149.99,4.5
July,Alicante,JetWay,150.50,4
July,Alicante,JetWay,149.99,4
July,Rhodes,Barry Air,48.99,3.5
July,Dublin,Yorkshire Airlines,99.00,4
July,Dublin,Barry Air,249.00,3.5
July,Alicante,JetWay,215.50,4
July,Amsterdam,Yorkshire Airlines,99.00,4
July,Alicante,Lift,215.50,4.5
July,Rhodes,Super Jet,215.50,3.5
July,Rhodes,Yorkshire Airlines,150.50,4
July,Athens,Yorkshire Airlines,150.50,4
July,Alicante,Super Jet,150.50,3.5
July,Alicante,Super Jet,249.00,3.5
July,Paris,JetWay,150.50,4
July,Alicante,Yorkshire Airlines,80.00,4
July,Dublin,Yorkshire Airlines,150.50,4
July,Paris,Yorkshire Airlines,99.00,4
July,Athens,Barry Air,149.99,3.5
July,Rhodes,Yorkshire Airlines,80.00,4
July,Alicante,Lift,150.50,4.5
July,Cologne,Yorkshire Airlines,99.00,4
July,Athens,Barry Air,48.99,3.5
July,Rhodes,Lift,149.99,4.5
July,Alicante,Barry Air,150.50,3.5
July,Cologne,Super Jet,99.00,3.5
July,Rhodes,JetWay,99.00,4
July,Rhodes,Yorkshire Airlines,48.99,4
July,Cologne,Yorkshire Airlines,215.50,4
July,Amsterdam,JetWay,150.50,4
July,Budapest,Yorkshire Airlines,80.00,4
July,Alicante,Barry Air,149.99,3.5
July,Dublin,Super Jet,150.50,3.5
July,Cologne,Super Jet,150.50,3.5
July,Athens,Super Jet,99.00,3.5
July,Budapest,Lift,249.00,4.5
July,Athens,JetWay,215.50,4
July,Alicante,Yorkshire Airlines,99.00,4
July,Athens,Yorkshire Airlines,80.00,4
July,Budapest,JetWay,80.00,4
July,Budapest,Super Jet,150.50,3.5
July,Alicante,Lift,99.00,4.5
July,Cologne,JetWay,149.99,4
July,Alicante,Super Jet,150.50,3.5
July,Alicante,Super Jet,99.00,3.5
July,Paris,Super Jet,150.50,3.5
July,Amsterdam,Barry Air,150.50,3.5
July,Rhodes,Lift,48.99,4.5
July,Rhodes,Super Jet,48.99,3.5
July,Alicante,Barry Air,150.50,3.5
July,Alicante,Barry Air,150.50,3.5
July,Athens,Barry Air,150.50,3.5
July,Munich,JetWay,150.50,4
July,Alicante,Lift,150.50,4.5
July,Rhodes,Lift,149.99,4.5
July,Dublin,Lift,249.00,4.5
July,Athens,Yorkshire Airlines,215.50,4
July,Paris,Yorkshire Airlines,249.00,4
July,Budapest,Super Jet,80.00,3.5
July,Athens,JetWay,150.50,4
July,Alicante,JetWay,249.00,4
July,Munich,Super Jet,48.99,3.5
July,Rhodes,Yorkshire Airlines,80.00,4
July,Alicante,JetWay,215.50,4
July,Munich,Lift,150.50,4.5
July,Rhodes,Barry Air,149.99,3.5
July,Munich,Lift,215.50,4.5
July,Alicante,Yorkshire Airlines,150.50,4
July,Alicante,Super Jet,150.50,3.5
July,Athens,Super Jet,48.99,3.5
July,Alicante,Yorkshire Airlines,99.00,4
July,Munich,Super Jet,150.50,3.5
July,Budapest,Super Jet,249.00,3.5
July,Athens,JetWay,215.50,4
July,Athens,JetWay,149.99,4
July,Alicante,JetWay,99.00,4
July,Athens,Yorkshire Airlines,80.00,4
July,Dublin,Super Jet,150.50,3.5
July,Cologne,Yorkshire Airlines,149.99,4
July,Athens,JetWay,99.00,4
July,Athens,Lift,80.00,4.5
July,Munich,JetWay,215.50,4
July,Cologne,Lift,149.99,4.5
July,Munich,Barry Air,48.99,3.5
July,Alicante,Barry Air,150.50,3.5
July,Amsterdam,Yorkshire Airlines,150.50,4
July,Rhodes,JetWay,149.99,4
July,Rhodes,Yorkshire Airlines,249.00,4
July,Budapest,Lift,149.99,4.5
July,Alicante,Barry Air,149.99,3.5
August,Amsterdam,Barry Air,150.50,3.5
August,Munich,Super Jet,249.00,3.5
August,Rhodes,Super Jet,99.00,3.5
August,Munich,JetWay,215.50,4
August,Rhodes,Yorkshire Airlines,215.50,4
August,Cologne,Yorkshire Airlines,99.00,4
August,Alicante,Barry Air,150.50,3.5
August,Cologne,Lift,215.50,4.5
August,Athens,JetWay,150.50,4
August,Alicante,Lift,80.00,4.5
August,Cologne,JetWay,150.50,4
August,Rhodes,Super Jet,249.00,3.5
August,Amsterdam,Barry Air,150.50,3.5
August,Athens,Super Jet,99.00,3.5
August,Munich,Super Jet,150.50,3.5
August,Alicante,JetWay,80.00,4
August,Alicante,Lift,149.99,4.5
August,Alicante,Barry Air,150.50,3.5
August,Budapest,Barry Air,48.99,3.5
August,Budapest,Yorkshire Airlines,150.50,4
August,Budapest,Super Jet,215.50,3.5
August,Rhodes,Yorkshire Airlines,149.99,4
August,Alicante,Barry Air,215.50,3.5
August,Rhodes,Lift,249.00,4.5
August,Rhodes,Yorkshire Airlines,149.99,4
August,Paris,Barry Air,48.99,3.5
August,Paris,Super Jet,149.99,3.5
August,Athens,Lift,150.50,4.5
August,Athens,Yorkshire Airlines,99.00,4
August,Alicante,Barry Air,149.99,3.5
August,Alicante,Lift,99.00,4.5
August,Cologne,Yorkshire Airlines,48.99,4
August,Munich,Barry Air,80.00,3.5
August,Dublin,Super Jet,99.00,3.5
August,Paris,Yorkshire Airlines,99.00,4
August,Alicante,Super Jet,80.00,3.5
August,Rhodes,Barry Air,249.00,3.5
August,Cologne,Barry Air,99.00,3.5
August,Dublin,Yorkshire Airlines,149.99,4
August,Alicante,Lift,149.99,4.5
August,Alicante,Barry Air,48.99,3.5
August,Cologne,Super Jet,215.50,3.5
August,Athens,Yorkshire Airlines,215.50,4
August,Alicante,Lift,150.50,4.5
August,Budapest,Lift,48.99,4.5
August,Amsterdam,Lift,150.50,4.5
August,Alicante,JetWay,48.99,4
August,Alicante,JetWay,48.99,4
August,Rhodes,JetWay,149.99,4
August,Munich,Yorkshire Airlines,99.00,4
August,Munich,Lift,150.50,4.5
August,Amsterdam,Yorkshire Airlines,215.50,4
August,Munich,JetWay,99.00,4
August,Cologne,JetWay,149.99,4
August,Cologne,Super Jet,150.50,3.5
August,Dublin,Lift,80.00,4.5
August,Cologne,Lift,149.99,4.5
August,Rhodes,Super Jet,149.99,3.5
August,Alicante,JetWay,99.00,4
August,Amsterdam,Barry Air,150.50,3.5
August,Paris,Yorkshire Airlines,99.00,4
August,Rhodes,Yorkshire Airlines,99.00,4
August,Alicante,Barry Air,80.00,3.5
August,Alicante,Super Jet,150.50,3.5
August,Alicante,JetWay,48.99,4
August,Alicante,Barry Air,249.00,3.5
August,Munich,Barry Air,99.00,3.5
August,Athens,Super Jet,149.99,3.5
August,Budapest,Super Jet,249.00,3.5
August,Alicante,Yorkshire Airlines,150.50,4
August,Rhodes,Super Jet,99.00,3.5
August,Budapest,JetWay,149.99,4
August,Dublin,Lift,80.00,4.5
August,Cologne,Barry Air,99.00,3.5
August,Rhodes,Barry Air,99.00,3.5
August,Rhodes,JetWay,150.50,4
August,Rhodes,JetWay,99.00,4
August,Dublin,Yorkshire Airlines,215.50,4
August,Cologne,Barry Air,99.00,3.5
August,Budapest,Super Jet,149.99,3.5
August,Alicante,Barry Air,150.50,3.5
August,Dublin,Lift,99.00,4.5
August,Athens,Super Jet,99.00,3.5
August,Athens,Super Jet,48.99,3.5
August,Alicante,Yorkshire Airlines,249.00,4
August,Paris,Lift,48.99,4.5
August,Athens,JetWay,249.00,4
August,Dublin,Yorkshire Airlines,149.99,4
August,Amsterdam,JetWay,150.50,4
August,Amsterdam,Lift,99.00,4.5
August,Rhodes,Yorkshire Airlines,249.00,4
August,Amsterdam,JetWay,149.99,4
August,Munich,Barry Air,80.00,3.5
August,Paris,Yorkshire Airlines,215.50,4
August,Alicante,Lift,150.50,4.5
August,Athens,Barry Air,215.50,3.5
August,Munich,Yorkshire Airlines,99.00,4
August,Alicante,Barry Air,215.50,3.5
August,Cologne,Barry Air,150.50,3.5
August,Paris,Barry Air,249.00,3.5
August,Rhodes,JetWay,99.00,4
August,Athens,JetWay,99.00,4
August,Rhodes,Lift,149.99,4.5
August,Paris,JetWay,150.50,4
August,Munich,JetWay,80.00,4
August,Athens,JetWay,215.50,4
August,Alicante,Super Jet,150.50,3.5
August,Alicante,Yorkshire Airlines,150.50,4
August,Athens,Yorkshire Airlines,149.99,4
August,Amsterdam,Super Jet,149.99,3.5
August,Munich,Barry Air,149.99,3.5
August,Rhodes,Lift,150.50,4.5
August,Alicante,Super Jet,249.00,3.5
August,Paris,Lift,99.00,4.5
August,Budapest,Lift,99.00,4.5
August,Paris,JetWay,99.00,4
August,Rhodes,Super Jet,48.99,3.5
August,Rhodes,Super Jet,149.99,3.5
August,Amsterdam,Yorkshire Airlines,249.00,4
August,Alicante,Lift,80.00,4.5
August,Rhodes,Barry Air,150.50,3.5
August,Dublin,Yorkshire Airlines,150.50,4
August,Paris,JetWay,150.50,4
August,Athens,Lift,149.99,4.5
August,Athens,Yorkshire Airlines,99.00,4
August,Rhodes,Yorkshire Airlines,150.50,4
August,Rhodes,Lift,249.00,4.5
August,Budapest,Super Jet,150.50,3.5
August,Paris,Yorkshire Airlines,149.99,4
August,Alicante,JetWay,48.99,4
August,Alicante,Lift,249.00,4.5
August,Dublin,Yorkshire Airlines,80.00,4
August,Rhodes,Lift,149.99,4.5
August,Paris,Lift,99.00,4.5
August,Alicante,Barry Air,150.50,3.5
August,Munich,Lift,149.99,4.5
